,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN
142162,-0.18252360751396668,0.028976507714515123,-0.09548231243708051,-0.055323246659652485,1.6688503206347935,-0.7729286818618115,1.479321880899462,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.1595015855257867,0.04310161803092173,-0.378579782475356,-0.6941929298258332,-0.9258587614051671,-0.06046350179910475,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
436534,1.0935995308187842,0.3974275489353891,-0.09548231243708051,-0.055323246659652485,-2.0252889943126164,-0.9289336228725114,-1.3297953643731772,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.20816332270718263,0.030579831221323673,0.7619220802993982,0.09180770499032358,-0.6484059926719433,0.6603731637920168,-1.6380722207707266,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
262679,0.34189796671173794,0.7413151874082048,-0.09548231243708051,-0.055323246659652485,0.6720702749332662,0.8603249078118289,0.5289168062113254,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.8525554292963865,-0.11968161049385302,0.2005197507358297,0.10755860043151717,-0.15403560474729025,0.16637321114915032,-1.1354905645909579,2.3850195637074947,0.7385080842098763,-2.174620892183216
423386,1.5371287325083594,-0.13601540508376303,-0.09548231243708051,-0.055323246659652485,-1.8428079852001824,-2.317184841202502,0.09541296228897526,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.0055091924626727,1.1011926034419577,0.36071798826740187,-0.40842320617759553,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
155723,-0.26134770916138855,-0.41640896475499417,-0.09548231243708051,-0.055323246659652485,-0.9836466808184693,-1.2692477130626563,0.24865674788998093,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.2748952803362629,0.11948451756946989,-0.6949249233910276,-0.09832288758420678,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
200306,0.411529753298236,-1.1139169107140072,1.871197655370959,1.9365128166941648,-0.7710794949458997,-1.7622089713625118,0.49937159671855924,-1.036723883491747,1.75474648406334,-1.5586389194445047,1.4440795370097117,-1.3630950406869402,-1.5953921703957838,-1.397771761482669,-0.5512975236153149,0.5633374588085966,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
175138,-1.6310026532390396,0.18099152849495118,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.26022257994702225,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.5656512904657558,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
165951,0.5491846713355704,-0.4641453889634848,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.8334632263017874,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.724573210337429,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
171388,-0.020968670318230333,0.8344707336791428,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.623116382526609,1.4057906223063454,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.9906392131617251,-0.9310933957558072,-1.2730943967301653,-1.8082128308333487,-1.4252737451249695,1.4366588036593784,-0.5927023759168077,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
190993,0.24698731370769939,-2.5511077016900203,-0.09548231243708051,-0.055323246659652485,-1.3135725618618592,0.632396351878054,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,3.004279343165392,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-1.9647502972875763,3.550809926279956,5.277790282531486,-3.274711805387807
313297,1.0896927969178918,0.9920472796100827,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.018319611167257,1.1767734724740238,0.964576987106674,-0.5698828913931613,0.6415854163043726,-1.1350803662985653,0.1658151287649827,-0.7874858461669034,-1.4845355811927363,-1.4252737451249695,1.4366588036593784,-1.6380722207707266,0.33605468403468347,-0.43291957987311913,-1.1078660672575524
312796,1.311227589886156,1.021708747079436,-0.09548231243708051,-0.055323246659652485,-0.07980803170666452,1.2280366385669814,-0.9946421109304235,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-1.1770641704337725,2.001509075052058,1.7424059497038296,1.1051234265424683,-1.4252737451249695,1.4366588036593784,-0.9847160677370272,0.33605468403468347,-0.43291957987311913,-0.24112777200545024
360106,-1.3789034126932034,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.6292725214535573,0.17733036575141103,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.190294382714487,-1.0946926081072195,-0.9003039517561343,-0.78965467493613,0.8015160074042645,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
170523,0.6399587825621932,-0.05769059254750178,1.871197655370959,1.9365128166941648,1.8475562366064306,-0.19251917930527682,1.0667943289144295,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.24370075535102842,-1.0788504801090641,0.13126938938630392,-0.567008187758774,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
163965,-0.8013962189906637,0.539246440273235,1.871197655370959,1.9365128166941648,0.012823323771343171,-0.12436608065057801,-1.4038597618742867,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.7659048577251139,-1.0650765146185064,-0.182092572011332,-0.40376366771168465,-0.2599721164454301,0.2722303438583359,-1.719741739899939,0.7953054329268656,1.4706503742617492,-0.6744969196315014
358309,0.3883191577694033,0.6055212816500714,-2.0621622802451203,-2.0471593100134697,-1.9413577515284235,0.8016301130528162,-0.01768565350776002,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.6809535573727277,-0.9473717186082846,-0.09407962537184893,-0.6205125432466491,0.9053295122341094,-0.8921981159427064,-0.8339415708830967,1.537172027291159,1.9099357482928727,-1.374554773488968
306716,0.06566889913097679,-0.8821866961096839,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.6198749726982502,0.1364175838474609,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.9302428563563315,0.7205302844301766,0.7517798799952364,0.1531315158347848,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
170973,1.2590612019154133,0.8937936686178496,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,-1.2493863302432628,-0.3976202921287061,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.9651367492456865,0.2559719937940887,0.16970299053891666,-0.44939500992957176,-0.7260927679172459,0.7380017277787532,-0.5927023759168077,1.0708558822621745,-0.43291957987311913,-0.9345184082071322
189799,-0.20780247393150722,0.7630978275810112,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,0.6454765719870289,-1.6990131507068156,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.927907174169539,-0.11592507445097361,-0.13283350653406648,0.6913885455176101,0.9053295122341094,-0.8921981159427064,-0.004681838186478228,0.7953054329268656,1.4706503742617492,-0.6744969196315014
434739,-0.0044225032085674345,0.5837386414772651,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.406452036048697,1.1767734724740238,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.7151632162687808,-0.9323455744367669,-1.6301425514379375,-2.056935780668875,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
219579,-0.03866387681050871,-0.7950561354184584,1.871197655370959,1.9365128166941648,-2.376887606129966,-0.781209369789783,-1.0770975255593298,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.7753087486438628,-1.3693559340917392,-0.4132669149441845,-0.3267631405681204,-0.6027078895864711,0.6147093026233483,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,-1.1078660672575524
356795,-0.9569761513967996,-1.4350949881555992,1.871197655370959,-2.0471593100134697,1.380192783935737,0.6299345325842333,-2.2831908535512606,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.9359109611235706,-1.10639841109018,-0.673229434044734,-0.610348182725059,-0.3613026928523467,0.3734849925366875,-0.8540448371302873,1.9893573800465383,1.59755503787074,-1.801256703459234
286516,0.2807690715565945,0.2528278950222914,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-2.5455474764013477,-0.3670461370860404,-1.036723883491747,-0.5698828913931613,-1.5586389194445047,-0.27980970400459343,1.9351436049611883,1.640556906649406,1.2762409598595454,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
120437,1.097276456843154,0.14715891716271998,-0.09548231243708051,-0.055323246659652485,0.7862810243281074,-2.6809465337336613,-0.5392355437406979,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.1839098503450229,1.774864733798333,1.3945818592726844,1.2666005354473158,2.0706311409136493,-2.0566265757437487,-1.2025014520815938,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
215211,0.605947216836775,0.19165111836675006,-0.09548231243708051,-0.055323246659652485,-0.722595936877874,0.461066657448152,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.09957826258419675,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,-1.1078660672575524
180017,0.3945239704355269,0.8228842229489266,-0.09548231243708051,-0.055323246659652485,-1.4417118892578333,0.48223350803568127,1.472096586198204,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.946685850353816,-0.14472518411304913,-0.44331294784525666,-0.37130757219051125,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
130329,0.42715668890180647,0.09617826994976887,-0.09548231243708051,-0.055323246659652485,0.5382760267003551,0.4892630973106096,0.943624708973894,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.043090667887608576,-1.325529680258146,-2.3462886529149545,-3.702234880356078,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
176580,-1.468758292413734,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.03694835098232111,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
313795,0.5668798778278488,0.15364736317164104,1.871197655370959,1.9365128166941648,0.012823323771343171,-0.2698727831895772,1.1684694045033919,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.06448028530978325,-1.2691816396149547,-1.2967310614390222,-1.3760808065551522,-0.5512975236153149,0.5633374588085966,0.19132500772363176,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
169003,0.608245295602006,-0.35430526724103556,-0.09548231243708051,-0.055323246659652485,0.020471737107787637,-0.6320631436465689,-0.007389795644690802,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.6178687342379302,-1.344312360472543,-0.30792553073239504,-0.3668171639774462,-1.0572837571209046,1.0689445531958914,-0.2006886840965882,0.5197549835915566,1.0899363834347755,-0.6744969196315014
335477,1.176560174243622,-0.25141705195671604,-2.0621622802451203,-2.0471593100134697,0.3694596963209054,-0.05223592819518684,0.558324819244903,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.8702970535340235,1.5544812859494073,1.2043355335672514,1.0159495007293435,-1.4252737451249695,1.4366588036593784,0.19132500772363176,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
366078,1.4088959374084717,0.9016724959143966,-0.09548231243708051,-0.055323246659652485,-2.190120660538692,1.0253497572222117,-0.5893011776527153,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.9619333414518569,1.0198009891795703,1.0727004496195527,0.4381265625213255,-1.4252737451249695,1.4366588036593784,-0.2006886840965882,-0.5824468137496797,-0.43291957987311913,0.10556754609539046
442724,-0.12484183050666964,-3.209221511166298,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.5619433949935186,-0.529186953910062,-1.036723883491747,-0.5698828913931613,0.6415854163043726,3.2886967829924942,-1.3067470000437489,-1.1127671513066122,-1.4032408484088377,-0.8874422241959515,0.899230283751205,-1.719741739899939,0.7953054329268656,0.994757885728032,-0.6744969196315014
234732,0.8527608762225799,0.8377149566836033,-0.09548231243708051,-0.055323246659652485,-1.4642033656372355,0.4871387767567666,0.7972998724864867,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.9226150445083947,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.8339415708830967,-0.15852304554151203,0.15279425216837858,0.22557746389952837
327562,-0.07336486616549617,-1.7293923607030899,-2.0621622802451203,-2.0471593100134697,2.1116084123903125,1.4571022048192355,0.9881572560493544,-1.036723883491747,1.75474648406334,-1.5586389194445047,1.7606589521374882,-1.241633708633839,0.17124033458502108,0.15674667498937095,-0.37650227931338404,0.3886731898384401,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
392882,0.8150723844727922,-0.2032171673190168,-0.09548231243708051,-0.055323246659652485,-2.056158110917359,-0.6744663739668698,1.5150206602612137,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.5382317333117846,-0.38514349085733185,-1.317549262063354,-2.016767345617918,-1.4252737451249695,1.4366588036593784,-0.09377585905470988,-0.08144599677639056,0.25928767617592374,0.15284418038186903
422042,0.7314223174183854,-0.19209411701800927,-0.09548231243708051,-0.055323246659652485,0.5279762201237281,0.7882262162192986,0.15688649959484355,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.47302142636658634,0.4913815858145322,0.5913195951830783,1.244909580519799,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
356281,-1.4048717027403133,0.23243563613711096,-2.0621622802451203,-2.0471593100134697,-2.2805317075379423,1.1047747029790531,1.0925592490201639,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.0074762952943552,-1.5244501482682526,0.8433859037504317,0.6722691864982016,-0.6593124239824978,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,-1.9746043625096543
152833,1.2301054094735033,0.5740059724638834,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7446719001938684,0.29935203530417054,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.4420522506310102,-1.4382257615445284,-0.029657589154135945,0.20580954923018263,-0.9258587614051671,0.9376180351732172,-0.14468672812227087,0.5984836834016443,-0.43291957987311913,-0.4887672849346225
326988,-1.9681308080984212,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.6839171308524281,1.617830371438197,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,0.11447580284563066,-1.1535658971455398,-1.5845549844696196,-1.4252737451249695,1.4366588036593784,0.41533283162089973,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
216461,1.32041990494708,0.19350496008358464,-0.09548231243708051,-0.055323246659652485,-2.7690978078743247,-1.2466428804156955,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.23790862753199804,2.2031098426865867,2.051796438982362,1.2834712781687176,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
168032,-1.8853999725501067,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,1.2149087304420696,0.7785986171049836,0.8620110141525857,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,-1.17025952381913,-1.5272259083514967,-1.6340960543658003,-0.6484059926719433,0.6603731637920168,-0.899495699950023,0.13638044538590882,0.22919170852161738,-0.05270640347238492
